date,NIFTY_Return,VIX_Open,NIFTY_Open,NIFTY_prev_range,Previous_High_Low_Range,VIX_High_Low_Range,NIFTY_MA_5,VIX_MA_5,NIFTY_RSI,VIX_RSI,close_NIFTY
1685605500,-8.62403518605559e-05,11.49,18551.2,-2.0,0.0006201868110533469,0.005235602094240726,18553.68,11.514,65.42583192329475,31.61290322580645,18550.2
1685607300,-5.390486868772637e-05,11.81,18550.2,-1.0,0.0010028738266105854,0.035056967572305024,18549.920000000002,11.580000000000002,52.41979336596024,28.9940828402367,18524.0
1685609100,-0.0014016021390604871,11.58,18524.2,-26.200000000000728,0.0016684755317252153,0.03119584055459283,18542.879999999997,11.596,50.65685759327379,29.341317365269475,18512.4
1685610900,-0.0006424029107870988,11.57,18512.3,-11.799999999999272,0.0011669493997775332,0.013913043478260882,18537.9,11.59,37.4319912948855,34.83870967741932,18491.3
1685612700,-0.0011073718554690526,11.62,18491.8,-21.0,0.0021633081307936095,0.027826086956521764,18525.739999999998,11.614,38.782412626831295,37.83783783783786,18486.1
1685677500,0.003190603402589254,11.6,18550.8,-5.700000000000728,0.001473089046066567,0.0347826086956522,18512.8,11.644,56.35753252203091,30.357142857142847,18551.6
1685679300,9.703085581214133e-05,11.39,18552.6,0.7999999999992724,0.0017798680740209376,0.029281277728482706,18513.079999999998,11.559999999999999,35.530990919857985,51.33333333333336,18492.3
1685681100,-0.0032448282181472,11.66,18492.4,-60.29999999999927,0.0038083491563748093,0.030837004405286313,18506.739999999998,11.574000000000002,39.59215082724159,44.50867052023123,18505.2
1685682900,0.0006975838722933503,11.42,18505.3,12.799999999999272,0.0016343406355527042,0.031634446397187994,18505.3,11.544,39.984709480122824,45.83333333333337,18515.2
1685684700,0.0005349818700588482,11.39,18515.2,9.900000000001455,0.001059453732682644,0.016814159292035353,18510.079999999998,11.498000000000001,41.02178812922631,45.02923976608187,18521.2
1685686500,0.00035646387832688475,11.31,18521.8,6.0,0.0014159253774900685,0.014184397163120581,18517.1,11.432,44.11541381928629,45.66473988439305,18528.2
1685688300,0.00031314451079267336,11.35,18527.6,6.400000000001455,0.00112869864826174,0.008888888888888858,18512.420000000002,11.424000000000001,48.24452705493596,41.56626506024097,18528.8
1685690100,4.317882510429527e-05,11.32,18528.4,1.2000000000007276,0.0011936138956100146,0.019695613249776242,18519.72,11.358,48.605414273995216,40.58823529411764,18545.3
1685691900,0.0008905248159583046,11.18,18544.9,16.899999999997817,0.001414152318238286,0.016143497757847507,18527.739999999998,11.31,51.93798449612403,40.11627906976744,18560.8
1685693700,0.0008789478508914872,11.13,18561.2,15.899999999997817,0.001235080603841233,0.016245487364620913,18536.86,11.262,48.305695746214596,27.972027972027917,18540.8
1685695500,-0.0010936792879769897,11.18,18540.9,-20.400000000001455,0.0017426302386809567,0.01716350496838297,18540.780000000002,11.236,48.25351098307514,32.25806451612901,18514.3
1685697300,-0.0014238790997201933,11.15,18514.5,-26.600000000002183,0.002449231168494286,0.02070207020702074,18538.0,11.193999999999999,54.290657439446186,30.075187969924755,18537.2
1685699100,0.0012476707445514545,11.04,18537.6,22.700000000000728,0.0022685412739479644,0.03222836095764286,18539.68,11.138,56.176154672395214,30.07518796992484,18525.8
1685936700,0.004013464526152255,11.13,18612.0,-11.799999999999272,0.001436913552903729,0.03545454545454551,18535.78,11.12,66.8552036199095,34.507042253521064,18605.3
1685938500,-0.00037610143993127565,11.19,18605.0,-6.700000000000728,0.002873625072647903,0.09883720930232553,18544.68,11.129999999999999,61.07605446695454,44.26229508196719,18618.3
1685940300,0.0006879871002418714,11.25,18617.8,13.299999999999272,0.0010266167870658209,0.010762331838564952,18560.18,11.144,75.06122448979539,27.450980392156808,18615.1
1685942100,-0.00014502250534442762,11.18,18615.1,-2.7000000000007276,0.0011284740880854632,0.008057296329453881,18580.340000000004,11.154,75.41247484909405,32.18390804597696,18631.5
1685943900,0.000870261239531489,11.11,18631.3,16.400000000001455,0.001192637878608843,0.010810810810810902,18599.2,11.168,72.61563651248437,32.941176470588175,18625.7
1685945700,-0.0003220387197887531,11.1,18625.3,-5.599999999998545,0.0009719634198077652,0.008115419296663649,18619.18,11.17,71.94968553459101,35.89743589743584,18625.9
1685947500,5.905945139139668e-05,11.1,18626.4,0.6000000000021828,0.0008379798240241588,0.018066847335139954,18623.3,11.148,66.82907023954438,41.86046511627915,18611.1
1685949300,-0.0008321522140617432,11.21,18610.9,-15.30000000000291,0.001241521643323115,0.012646793134598064,18621.86,11.14,65.547561950439,44.705882352941195,18606.6
1685951100,-0.00024179378751165714,11.23,18606.4,-4.30000000000291,0.0006988157760349193,0.007162041181736801,18620.16,11.148,63.65935919055588,55.99999999999999,18610.1
1685952900,0.00020423080230447255,11.27,18610.2,3.6999999999970896,0.000779352009115731,0.010704727921498592,18615.879999999997,11.180000000000001,62.44008714596938,49.41176470588236,18617.9
1685954700,0.00045136538027512607,11.14,18618.6,7.700000000000728,0.0012684012232548564,0.017132551848512128,18614.32,11.187999999999999,68.14075130765437,44.82758620689656,18617.1
1685956500,-8.056459669358862e-05,11.09,18617.1,-1.5,0.0007361277530907741,0.007233273056057872,18612.56,11.187999999999999,68.99374097255586,47.61904761904757,18593.2
1685958300,-0.001262280376642999,11.11,18593.6,-23.899999999997817,0.001899289246148923,0.019004524886877743,18608.98,11.166,66.37075718015592,59.52380952380953,18599.9
1686023100,0.00038723001462881435,11.14,18600.8,6.30000000000291,0.0009792632926919566,0.01449275362318842,18607.640000000003,11.16,72.16386554621785,60.465116279069754,18610.2
1686024900,0.000526859059825302,11.27,18610.6,9.400000000001455,0.001958916568451639,0.08595988538681934,18607.66,11.16,41.20996441281181,59.52380952380953,18580.6
1686026700,-0.0016119845679344325,11.36,18580.6,-30.0,0.002337190954963378,0.009769094138543467,18600.2,11.203999999999999,31.398601398602565,63.829787234042556,18565.1
1686028500,-0.0008449673315176209,11.52,18564.9,-15.5,0.0009103347230751783,0.016769638128861387,18589.8,11.288,29.25081433224949,69.56521739130442,18551.4
1686030300,-0.0007594977619056476,11.55,18550.8,-13.5,0.0012563762442438164,0.009565217391304299,18581.44,11.378,20.014044943821546,66.66666666666666,18546.1
1686032100,-0.0002695301550337259,11.43,18545.8,-4.700000000000728,0.0011381473550209852,0.01840490797546004,18570.68,11.424000000000001,20.1984408221132,68.36734693877553,18541.6
1686033900,-0.00025342665185656976,11.46,18541.1,-4.200000000000728,0.0008741824774979348,0.013215859030837036,18556.96,11.462,23.03485987696652,66.99999999999993,18547.0
1686035700,0.0002966382792821687,11.43,18546.6,5.900000000001455,0.001122243623983602,0.010526315789473615,18550.239999999998,11.475999999999999,30.736543909350303,64.516129032258,18556.7
1686037500,0.0005553578553483263,11.48,18556.9,10.100000000002183,0.0010032037798130688,0.015030946065428817,18548.559999999998,11.47,32.58670520231428,60.41666666666658,18558.4
1686039300,6.466597330367918e-05,11.43,18558.1,1.5,0.001245712806574893,0.010554089709762621,18549.96,11.446,29.3577981651393,59.57446808510631,18551.6
1686041100,-0.0003718053033444635,11.45,18551.2,-6.5,0.0012187953340630938,0.01945181255526073,18551.059999999998,11.45,25.167535368578754,71.26436781609175,18551.2
1686044700,0.0031372802690945445,11.3,18609.3,57.5,0.00343405482627568,0.023893805309734475,18565.3,11.436000000000002,56.80911680911604,59.80392156862746,18617.1
1686109500,0.0030253690359121066,11.38,18665.6,7.799999999999272,0.0009997742445253515,0.010628875110717539,18577.379999999997,11.4,64.62902473168367,42.857142857142904,18662.6
1686111300,-0.00012322132693287635,11.03,18663.3,-3.0,0.002151749302425335,0.18049792531120334,18598.219999999998,11.32,62.414800389483844,47.286821705426355,18661.2
1686113100,-0.0001285946215298095,11.2,18660.9,-2.099999999998545,0.0009224449080505161,0.031050228310502272,18620.140000000003,11.27,67.19077568134236,37.956204379562095,18646.2
1686114900,-0.0007877433564298375,11.03,18646.2,-14.700000000000728,0.001083330651821858,0.029090909090909115,18639.14,11.174,75.30152071316242,32.00000000000013,18661.6
1686116700,0.0008044534543232285,11.06,18661.2,15.399999999997817,0.0015721836181686085,0.014665444546287822,18649.739999999998,11.124,77.74769897130525,29.0322580645162,18653.9
1686118500,-0.0004179795511541906,11.03,18653.4,-7.299999999999272,0.0011100862327856583,0.010958904109589133,18657.1,11.069999999999999,80.45851528384448,32.74336283185848,18657.7
1686120300,0.00018227240074186746,11.04,18656.8,4.299999999999272,0.0007559186824499369,0.00454545454545461,18656.120000000003,11.072,83.5436382755012,30.08849557522126,18669.2
1686122100,0.0006860769263752342,11.01,18669.6,12.400000000001455,0.0008201378689279925,0.0054595086442220655,18657.719999999998,11.034,84.21583459405099,37.70491803278696,18682.7
1686123900,0.0006802502463898463,11.13,18682.3,13.100000000002183,0.0009374029118412737,0.010899182561307992,18665.02,11.053999999999998,78.06451612903291,35.0427350427351,18669.8
1686125700,-0.0006583771805398486,11.13,18670.0,-12.5,0.0011090810700757458,0.009009009009008978,18666.66,11.068,79.50857672693628,43.65079365079365,18685.7
1686127500,0.0008462774504551795,11.27,18685.8,15.700000000000728,0.0015000696460907115,0.019837691614066785,18673.02,11.116000000000001,84.29890848027046,46.21212121212123,18715.0
1686129300,0.0015680356206315693,11.35,18715.1,29.200000000000728,0.0017287333683004501,0.008880994671403165,18684.48,11.178,85.18221866239594,47.4074074074074,18726.9
1686131100,0.000641193474787638,11.44,18727.1,11.80000000000291,0.001336533886480158,0.019434628975264916,18696.02,11.264,81.0935104752184,55.1724137931034,18730.3
1686195900,-9.611739137393993e-05,11.44,18725.3,3.2000000000007276,0.0010844828138858093,0.010563380281690229,18705.54,11.324,81.28477491148327,49.61240310077513,18740.8
1686197700,0.0007796937832773576,11.29,18739.9,15.5,0.0015381821677686355,0.1322803553800592,18719.74,11.356,77.53491196114278,68.33333333333334,18753.3
1686199500,0.0007150518412584184,11.47,18753.3,13.399999999997817,0.0011312760473640249,0.01861702127659582,18733.26,11.395999999999999,80.25513033832534,60.18518518518518,18770.3
1686201300,0.0008691803575904267,11.42,18769.6,17.0,0.0012158184377799195,0.022084805653710248,18744.32,11.41,85.21790341578375,63.10679611650489,18765.8
1686203100,-0.0001917995055834565,11.3,18766.0,-3.7999999999992724,0.0007087814288608823,0.014184397163120581,18752.1,11.382,67.16883116883206,63.80952380952376,18727.7
1686204900,-0.002040925077267386,11.35,18727.7,-38.29999999999927,0.002296064118925442,0.009769094138543467,18751.579999999998,11.366,61.22159090909036,62.61682242990663,18701.3
1686206700,-0.0014310353113302643,11.3,18700.9,-26.400000000001455,0.0027616177942379884,0.017714791851195844,18743.68,11.368,59.36613055818312,63.96396396396401,18697.3
1686208500,-0.00020854611275400448,11.35,18697.0,-3.600000000002183,0.001445249144894256,0.011535048802129617,18732.48,11.344,53.571428571428754,66.66666666666671,18684.4
1686210300,-0.0006578595496603556,11.38,18684.7,-12.599999999998545,0.0013011072797755065,0.017683465959327963,18715.3,11.336,54.63728191000937,59.04761904761903,18702.9
1686212100,0.000979410961909899,11.33,18703.0,18.200000000000728,0.0011776734525638486,0.009717314487632458,18702.72,11.34,55.323105532310926,57.94392523364487,18692.7
1686213900,-0.000561407260867286,11.3,18692.5,-10.299999999999272,0.002237447810726864,0.008880994671403165,18695.72,11.330000000000002,49.54348870735188,48.00000000000004,18683.8
1686215700,-0.0004547278320181647,11.24,18684.0,-8.700000000000728,0.0011191552252233735,0.016085790884718475,18692.22,11.316,31.008403361344236,47.47474747474753,18624.6
1686217500,-0.0031845429244272694,11.3,18624.5,-59.400000000001455,0.003291416544066283,0.012500000000000051,18677.68,11.306000000000001,33.896940418679634,37.25490196078434,18646.9
1686282300,0.0016859513007061455,11.26,18655.9,22.400000000001455,0.001933861922258751,0.017040358744394572,18670.18,11.266,30.138008205893755,35.51401869158879,18623.8
1686284100,-0.0017045545913090265,11.13,18624.1,-32.10000000000218,0.0036002729759211593,0.09602327837051408,18654.36,11.226,31.89090909090983,34.545454545454575,18641.2
